"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693494143","35.996","37.446","34.539","33.803","34.185","34.896","33.373","34.910","50.122","40.083","41.073","30.527","22.070","29.889"
"1693494144","36.018","37.457","34.521","33.847","34.215","34.907","33.377","34.907","50.338","40.072","41.073","30.498","22.070","29.866"
"1693494145","36.018","37.468","34.510","33.869","34.230","34.911","33.370","34.925","50.724","40.069","41.095","30.505","22.059","29.899"
"1693494146","36.000","37.480","34.539","33.898","34.233","34.918","33.377","34.907","50.982","40.070","41.115","30.489","22.061","29.911"
"1693494147","35.971","37.458","34.554","33.917","34.241","34.889","33.359","34.875","51.190","40.068","41.123","30.487","22.062","29.899"
"1693494148","35.979","37.371","34.572","33.924","34.245","34.879","33.356","34.889","51.310","40.067","41.131","30.531","22.086","29.910"
"1693494149","35.994","37.305","34.562","33.924","34.245","34.860","33.327","34.908","51.449","40.076","41.149","30.567","22.117","29.965"
"1693494150","35.932","37.260","34.540","33.899","34.229","34.875","33.341","34.948","51.496","40.072","41.145","30.567","22.110","29.973"
"1693494151","35.958","37.276","34.500","33.866","34.223","34.861","33.360","34.988","51.561","40.061","41.131","30.578","22.117","29.987"
"1693494152","35.998","37.273","34.490","33.878","34.216","34.861","33.371","35.003","51.666","40.061","41.141","30.585","22.117","30.020"
"1693494153","36.005","37.259","34.508","33.852","34.187","34.854","33.371","34.960","51.718","40.068","41.152","30.568","22.121","30.038"
"1693494154","36.009","37.237","34.515","33.823","34.129","34.872","33.371","34.963","51.781","40.064","41.130","30.537","22.117","30.046"
"1693494155","36.028","37.226","34.534","33.823","34.082","34.876","33.379","34.953","51.802","40.071","41.114","30.548","22.172","30.069"
"1693494156","36.050","37.205","34.545","33.791","34.053","34.887","33.386","34.971","51.809","40.079","41.090","30.555","22.172","30.078"
"1693494157","36.057","37.212","34.556","33.773","34.009","34.895","33.379","34.990","51.809","40.064","41.090","30.526","22.150","30.031"
"1693494158","36.072","37.245","34.560","33.733","33.980","34.888","33.368","34.957","51.806","40.075","41.086","30.548","22.131","30.031"
"1693494159","36.087","37.231","34.534","33.656","33.983","34.875","33.350","34.943","51.820","40.078","41.104","30.537","22.183","30.023"
"1693494160","36.120","37.202","34.509","33.697","34.047","34.874","33.347","34.961","51.787","40.069","41.103","30.519","22.183","30.023"
"1693494161","36.156","37.235","34.488","33.722","34.090","34.881","33.336","34.961","51.766","40.075","41.108","30.489","22.179","30.038"
"1693494162","36.164","37.271","34.466","33.755","34.138","34.870","33.325","34.972","51.701","40.082","41.120","30.446","22.181","30.045"
"1693494163","36.167","37.326","34.484","33.777","34.156","34.863","33.333","34.976","51.657","40.085","41.166","30.438","22.153","30.041"
"1693494164","36.160","37.355","34.477","33.759","34.160","34.852","33.340","34.962","51.639","40.082","41.198","30.456","22.101","30.037"
"1693494165","36.120","37.388","34.481","33.752","34.138","34.834","33.341","34.954","51.636","40.092","41.213","30.464","22.072","30.026"
"1693494166","36.073","37.399","34.496","33.727","34.135","34.823","33.355","34.947","51.531","40.085","41.223","30.463","22.024","29.975"
"1693494167","36.030","37.392","34.492","33.676","34.099","34.816","33.374","34.940","51.464","40.087","41.238","30.511","22.016","30.004"
"1693494168","35.962","37.392","34.496","33.645","34.041","34.820","33.383","34.940","51.408","40.092","41.245","30.547","22.042","30.000"
"1693494169","35.939","37.360","34.536","33.644","33.997","34.813","33.352","34.951","51.312","40.096","41.241","30.538","22.051","29.993"
"1693494170","35.954","37.345","34.511","33.651","33.986","34.832","33.349","34.974","51.220","40.095","41.241","30.525","22.038","30.019"
"1693494171","35.968","37.389","34.486","33.684","34.012","34.854","33.367","34.981","51.162","40.110","41.259","30.554","22.049","30.048"
"1693494172","35.954","37.400","34.475","33.702","34.023","34.872","33.367","34.985","51.086","40.110","41.259","30.561","22.053","30.022"
"1693494173","35.954","37.404","34.479","33.728","34.038","34.883","33.382","34.974","50.964","40.113","41.277","30.532","22.104","30.058"
"1693494174","35.922","37.415","34.457","33.706","34.042","34.898","33.397","34.952","50.872","40.120","41.281","30.548","22.123","30.056"
"1693494175","35.900","37.408","34.443","33.656","34.049","34.887","33.371","34.880","50.812","40.117","41.295","30.572","22.126","30.076"
"1693494176","35.867","37.390","34.468","33.659","34.027","34.873","33.357","34.862","50.740","40.126","41.315","30.586","22.159","30.051"
"1693494177","35.884","37.387","34.476","33.692","34.016","34.878","33.379","34.856","50.700","40.138","41.335","30.575","22.170","29.985"
"1693494178","35.908","37.380","34.501","33.700","33.988","34.873","33.379","34.848","50.653","40.131","41.346","30.550","22.166","29.966"
"1693494179","35.901","37.398","34.523","33.718","33.981","34.895","33.372","34.848","50.609","40.138","41.316","30.535","22.133","29.963"
"1693494180","35.871","37.409","34.534","33.696","33.995","34.917","33.379","34.837","50.523","40.138","41.305","30.517","22.122","29.973"
"1693494181","35.897","37.413","34.545","33.686","34.035","34.950","33.372","34.837","50.461","40.141","41.313","30.520","22.135","29.961"
"1693494182","35.872","37.413","34.535","33.690","34.047","34.976","33.369","34.837","50.429","40.145","41.338","30.542","22.078","29.955"
"1693494183","35.883","37.428","34.542","33.690","34.047","34.979","33.351","34.812","50.263","40.145","41.347","30.493","22.072","29.911"
"1693494184","35.865","37.431","34.564","33.697","34.025","34.976","33.369","34.786","50.104","40.149","41.359","30.454","22.088","29.925"
"1693494185","35.879","37.424","34.601","33.715","34.003","34.972","33.373","34.794","50.057","40.167","41.381","30.447","22.103","29.907"
"1693494186","35.905","37.421","34.617","33.679","33.992","34.983","33.329","34.757","50.010","40.170","41.410","30.451","22.110","29.877"
"1693494187","35.883","37.454","34.612","33.716","34.007","34.994","33.300","34.743","49.912","40.177","41.432","30.425","21.989","29.877"
"1693494188","35.891","37.472","34.638","33.720","34.029","35.017","33.308","34.700","49.843","40.164","41.459","30.414","21.952","29.861"
"1693494189","35.880","37.454","34.641","33.756","34.058","35.028","33.301","34.714","49.767","40.173","41.526","30.428","21.937","29.895"
"1693494190","35.869","37.469","34.612","33.742","34.073","35.031","33.312","34.725","49.701","40.181","41.558","30.454","21.965","29.954"
"1693494191","35.837","37.458","34.620","33.749","34.081","35.039","33.323","34.740","49.658","40.191","41.551","30.476","21.981","29.943"
"1693494192","35.804","37.443","34.620","33.771","34.095","35.068","33.356","34.762","49.600","40.191","41.496","30.490","21.992","29.939"
"1693494193","35.793","37.462","34.635","33.767","34.135","35.083","33.356","34.780","49.502","40.198","41.431","30.508","21.985","29.906"
"1693494194","35.775","37.469","34.642","33.779","34.176","35.061","33.363","34.799","48.994","40.202","41.395","30.541","21.944","29.873"
"1693494195","35.744","37.462","34.664","33.726","34.156","35.027","33.365","34.810","48.347","40.204","41.384","30.530","21.958","29.849"
"1693494196","35.725","37.452","34.697","33.732","34.118","35.010","33.371","34.788","47.630","40.209","41.391","30.508","22.006","29.847"
"1693494197","35.710","37.452","34.668","33.750","34.096","35.018","33.364","34.792","46.811","40.205","41.398","30.502","22.036","29.825"
"1693494198","35.721","37.477","34.654","33.710","34.085","35.029","33.360","34.792","45.966","40.194","41.405","30.533","22.050","29.810"
"1693494199","35.710","37.474","34.643","33.714","34.104","35.047","33.357","34.807","45.448","40.205","41.441","30.555","22.046","29.835"
"1693494200","35.758","37.481","34.668","33.706","34.111","35.022","33.349","34.818","44.954","40.205","41.456","30.544","22.061","29.850"
"1693494201","35.761","37.488","34.639","33.721","34.060","35.007","33.364","34.803","44.117","40.208","41.488","30.500","22.020","29.839"
"1693494202","35.765","37.481","34.676","33.743","34.038","35.000","33.372","34.774","43.594","40.210","41.503","30.489","22.002","29.848"
"1693494203","35.740","37.467","34.665","33.711","34.028","35.011","33.350","34.734","43.159","40.215","41.546","30.496","22.005","29.857"
"1693494204","35.722","37.463","34.707","33.720","34.050","35.026","33.352","34.683","42.793","40.219","41.582","30.487","22.018","29.875"
"1693494205","35.671","37.489","34.720","33.707","34.050","35.044","33.350","34.684","42.485","40.222","41.578","30.485","21.990","29.908"
"1693494206","35.664","37.518","34.720","33.729","34.064","35.037","33.339","34.676","42.307","40.222","41.578","30.496","21.976","29.923"
"1693494207","35.668","37.540","34.702","33.729","34.079","35.045","33.358","34.709","42.133","40.219","41.571","30.503","21.942","29.901"
"1693494208","35.675","37.537","34.658","33.708","34.105","35.019","33.354","34.717","41.868","40.218","41.531","30.565","21.979","29.886"
"1693494209","35.682","37.537","34.659","33.730","34.156","35.001","33.365","34.742","41.692","40.227","41.471","30.592","22.010","29.921"
"1693494210","35.712","37.519","34.633","33.777","34.192","34.983","33.376","34.753","41.534","40.218","41.418","30.572","22.034","29.915"
"1693494211","35.726","37.552","34.633","33.836","34.200","34.969","33.384","34.750","41.407","40.218","41.411","30.553","22.054","29.896"
"1693494212","35.756","37.559","34.645","33.843","34.182","34.965","33.329","34.761","41.291","40.218","41.396","30.535","22.089","29.882"
"1693494213","35.763","37.568","34.641","33.825","34.184","34.965","33.309","34.790","41.222","40.214","41.396","30.528","22.081","29.889"
"1693494214","35.767","37.559","34.612","33.792","34.171","34.958","33.322","34.801","41.142","40.211","41.396","30.539","22.104","29.907"
"1693494215","35.807","37.578","34.576","33.767","34.153","34.962","33.337","34.802","41.026","40.207","41.410","30.487","22.085","29.885"
"1693494216","35.847","37.611","34.598","33.778","34.160","34.951","33.359","34.783","40.951","40.203","41.406","30.513","22.114","29.900"
"1693494217","35.866","37.578","34.616","33.782","34.168","34.940","33.363","34.765","40.881","40.206","41.392","30.520","22.132","29.899"
"1693494218","35.895","37.524","34.612","33.811","34.194","34.948","33.374","34.725","40.808","40.197","41.325","30.516","22.116","29.923"
"1693494219","35.899","37.509","34.609","33.818","34.183","34.941","33.388","34.718","40.746","40.195","41.297","30.512","22.081","29.928"
"1693494220","35.870","37.520","34.594","33.800","34.143","34.948","33.407","34.729","40.714","40.202","41.283","30.512","22.073","29.940"
"1693494221","35.870","37.505","34.558","33.764","34.095","34.955","33.399","34.733","40.677","40.188","41.261","30.516","22.080","29.936"
"1693494222","35.861","37.493","34.542","33.684","34.145","34.943","33.385","34.731","40.612","40.184","41.246","30.534","22.106","29.910"
"1693494223","35.885","37.480","34.569","33.622","34.194","34.926","33.363","34.730","40.561","40.186","41.268","30.514","22.122","29.886"
"1693494224","35.870","37.451","34.617","33.648","34.231","34.916","33.360","34.748","40.517","40.180","41.282","30.497","22.095","29.891"
"1693494225","35.852","37.415","34.588","33.633","34.212","34.908","33.367","34.755","40.466","40.169","41.250","30.515","22.069","29.928"
"1693494226","35.878","37.400","34.555","33.611","34.220","34.912","33.385","34.781","40.423","40.176","41.224","30.559","22.050","29.976"
"1693494227","35.874","37.419","34.519","33.633","34.180","34.912","33.408","34.807","40.416","40.184","41.188","30.548","22.039","29.987"
"1693494228","35.874","37.444","34.486","33.670","34.114","34.909","33.408","34.817","40.376","40.169","41.141","30.533","21.991","29.983"
"1693494229","35.874","37.434","34.523","33.695","34.060","34.901","33.404","34.836","40.477","40.169","41.126","30.511","21.947","29.994"
"1693494230","35.860","37.434","34.512","33.695","34.053","34.901","33.400","34.814","40.863","40.161","41.113","30.496","21.954","30.012"
"1693494231","35.849","37.426","34.512","33.725","34.034","34.925","33.413","34.787","41.691","40.154","41.104","30.504","21.928","29.997"
"1693494232","35.834","37.412","34.566","33.758","34.005","34.938","33.422","34.759","42.926","40.150","41.080","30.496","21.928","29.982"
"1693494233","35.831","37.394","34.607","33.769","34.027","34.945","33.426","34.756","44.160","40.143","41.071","30.489","21.928","29.967"
"1693494234","35.838","37.390","34.610","33.809","34.031","34.942","33.423","34.749","44.939","40.143","41.060","30.492","21.932","29.956"
"1693494235","35.824","37.372","34.603","33.813","34.068","34.967","33.415","34.752","45.643","40.128","41.038","30.470","21.946","29.949"
"1693494236","35.813","37.350","34.640","33.791","34.057","34.960","33.408","34.767","46.915","40.132","41.027","30.474","21.946","29.916"
"1693494237","35.813","37.310","34.625","33.772","34.042","34.953","33.419","34.782","47.674","40.124","41.021","30.446","21.988","29.930"
"1693494238","35.813","37.310","34.585","33.743","34.039","34.949","33.441","34.778","48.347","40.131","41.020","30.452","22.008","29.926"
"1693494239","35.795","37.332","34.541","33.740","34.046","34.920","33.452","34.775","48.898","40.117","41.005","30.482","21.981","29.943"
"1693494240","35.817","37.336","34.509","33.725","34.099","34.920","33.474","34.778","49.391","40.120","40.972","30.506","21.990","29.944"
"1693494241","35.798","37.343","34.494","33.685","34.108","34.906","33.492","34.797","49.666","40.113","40.950","30.524","21.949","29.966"
"1693494242","35.777","37.303","34.542","33.704","34.104","34.899","33.496","34.811","49.920","40.105","40.921","30.550","21.934","29.992"
"1693494243","35.777","37.303","34.553","33.693","34.101","34.884","33.467","34.804","50.393","40.091","40.888","30.571","21.967","30.017"
"1693494244","35.795","37.300","34.556","33.704","34.134","34.895","33.474","34.833","50.661","40.092","40.890","30.567","21.976","29.995"
"1693494245","35.773","37.314","34.553","33.737","34.156","34.921","33.478","34.844","50.948","40.079","40.899","30.563","21.993","29.991"
"1693494246","35.766","37.300","34.575","33.773","34.181","34.932","33.482","34.852","51.177","40.088","40.919","30.580","22.037","30.015"
"1693494247","35.744","37.300","34.567","33.813","34.214","34.935","33.485","34.841","51.334","40.086","40.913","30.589","22.003","30.020"
"1693494248","35.726","37.300","34.564","33.853","34.247","34.943","33.464","34.830","51.446","40.090","40.913","30.592","22.018","30.028"
